# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319832650712e-10       6.278156590231e-15       4.008051564093e-13       0.000000000000e+00       8.040341707613e-09       4.664456265745e-10      -2.160368962802e-12 
    3       1.248453676111e-10       9.845230653814e-15       4.955334920131e-13       0.000000000000e+00       4.997167356144e-09       3.332551499812e-10      -1.838362432689e-12 
    4       1.178472030594e-10       1.057199192734e-14       5.026238067887e-13       0.000000000000e+00       3.495608521629e-09       2.542415406336e-10      -1.399211292654e-12 
    5       1.124485765082e-10       8.920806129768e-15       4.608401796717e-13       0.000000000000e+00       2.622049284176e-09       2.021747334017e-10      -9.732479301844e-13 
    6       1.086019381175e-10       6.247881243355e-15       3.964553663407e-13       0.000000000000e+00       2.056985889640e-09       1.653875498872e-10      -6.054530793093e-13 
    7       1.060135152571e-10       3.784982162105e-15       3.270813515883e-13       0.000000000000e+00       1.665841097432e-09       1.381698866511e-10      -3.150770000532e-13 
    8       1.044873325262e-10       2.134661457216e-15       2.629485520737e-13       0.000000000000e+00       1.381560357693e-09       1.173874477251e-10      -1.063790720127e-13 
    9       1.036902945622e-10       1.304011977642e-15       2.098329614305e-13       0.000000000000e+00       1.166947762612e-09       1.011302597812e-10       2.611817641408e-14 
   10       1.035092574338e-10       9.949393951602e-16       1.702953167342e-13       0.000000000000e+00       1.000059046643e-09       8.814206051869e-11       9.434790321817e-14 
   11       1.037765178745e-10       8.923817522024e-16       1.444327328347e-13       0.000000000000e+00       8.440828185447e-10       7.783434403292e-11       1.135904913073e-13 
   12       1.043841167251e-10       8.138437925069e-16       1.307568587738e-13       0.000000000000e+00       7.391297608482e-10       6.882435499050e-11       1.003007315403e-13 
   13       1.052684760109e-10       7.158582303675e-16       1.267716560068e-13       0.000000000000e+00       6.527717611895e-10       6.151835335563e-11       6.965236029764e-14 
   14       1.063926509761e-10       6.265507597797e-16       1.296197960606e-13       0.000000000000e+00       5.807775782129e-10       5.538077807425e-11       3.321956959059e-14 
   15       1.076788316035e-10       5.779812199554e-16       1.365507716572e-13       0.000000000000e+00       5.200593223426e-10       5.005028873865e-11      -4.884349241587e-16 
   16       1.090999122883e-10       5.759473834109e-16       1.452417437001e-13       0.000000000000e+00       4.683374969028e-10       4.545818705526e-11      -2.610540760890e-14 
   17       1.106303668670e-10       6.048671128003e-16       1.541213776948e-13       0.000000000000e+00       4.238907675768e-10       4.147044157517e-11      -4.160373411306e-14 
   18       1.122836547362e-10       6.450743309885e-16       1.623275910204e-13       0.000000000000e+00       3.852501029472e-10       3.800470944388e-11      -4.739939977961e-14 
   19       1.140490925625e-10       6.926406581376e-16       1.696142625208e-13       0.000000000000e+00       3.518221703444e-10       3.499027289774e-11      -4.525761279618e-14 
   20       1.158537560441e-10       7.495639943987e-16       1.759565253365e-13       0.000000000000e+00       3.223375283695e-10       3.227277781194e-11      -3.816724162876e-14 
   21       1.177149613896e-10       8.249051355562e-16       1.817220463517e-13       0.000000000000e+00       2.963450788905e-10       2.982218795121e-11      -2.866546361372e-14 
   22       1.196487732611e-10       9.296627340978e-16       1.874543913580e-13       0.000000000000e+00       2.732340362565e-10       2.761501077817e-11      -1.942921494726e-14 
   23       1.216465094823e-10       1.065877638811e-15       1.934728472239e-13       0.000000000000e+00       2.526946087249e-10       2.564995917983e-11      -1.193117854087e-14 
   24       1.236748172656e-10       1.231685661126e-15       1.999912215893e-13       0.000000000000e+00       2.342599388687e-10       2.390613690870e-11      -7.164340643716e-15 
   25       1.257452424943e-10       1.424652019958e-15       2.069828511123e-13       0.000000000000e+00       2.177183502162e-10       2.235322047505e-11      -5.164068900467e-15 
   26       1.278673602253e-10       1.641752590017e-15       2.142797059948e-13       0.000000000000e+00       2.027754966243e-10       2.094177634823e-11      -5.480526726182e-15 
   27       1.300338639494e-10       1.882226187075e-15       2.216011948562e-13       0.000000000000e+00       1.892565174401e-10       1.964772380625e-11      -7.430034208357e-15 
   28       1.322245933703e-10       2.145798084283e-15       2.285874543663e-13       0.000000000000e+00       1.769329078801e-10       1.844775143354e-11      -1.015081841958e-14 
   29       1.344468709051e-10       2.432408260834e-15       2.349352297332e-13       0.000000000000e+00       1.657440624427e-10       1.734343949628e-11      -1.302226897419e-14 
