# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       4.062494335129e+01      -4.294729576966e-09      -3.430001161178e-07       1.522021668126e+02      -1.219461410451e+02      -3.119996407714e+02       2.018733076701e+02      -2.271258100841e-06 
       2.292362608534e-05       9.057326406354e+01      -4.759558357677e-08      -3.107491501297e+02       1.431459154634e+02      -1.163241435009e+02      -3.035485381443e+02       1.961854284460e+02      -1.706705437368e-05 
       3.560828760542e-05       1.406888322165e+02      -1.783864305531e-07      -4.774034106818e+02       1.413176324778e+02      -1.148366873745e+02      -2.996667725426e+02       1.936732992859e+02      -5.716793620309e-05 
       4.836871162854e-05       1.911002673652e+02      -4.470852652457e-07      -5.920408213342e+02       1.400651473146e+02      -1.138161277088e+02      -2.970007513381e+02       1.919460084309e+02      -1.355586978102e-04 
       6.123829341056e-05       2.419381691360e+02      -9.072993202578e-07      -6.796474728541e+02       1.391036468228e+02      -1.130343486513e+02      -2.949673065956e+02       1.906266786724e+02      -2.656809997554e-04 
       7.425123948468e-05       2.933362331895e+02      -1.617235183545e-06      -7.507517894637e+02       1.383052794962e+02      -1.123918638455e+02      -2.933207045079e+02       1.895565007361e+02      -4.618714393186e-04 
       8.744286337900e-05       3.454323822651e+02      -2.641264318569e-06      -8.107860370760e+02       1.376546252608e+02      -1.118601898130e+02      -2.919342439008e+02       1.886536411983e+02      -7.397854351006e-04 
       1.008498939898e-04       3.983699357214e+02      -4.051702487519e-06      -8.629204888704e+02       1.370835044998e+02      -1.113958949407e+02      -2.907339285477e+02       1.878702245654e+02      -1.116845024809e-03 
       1.145108004402e-04       4.522988514709e+02      -5.930871508645e-06      -9.091674224697e+02       1.365747068584e+02      -1.109832199719e+02      -2.896728678505e+02       1.871759236744e+02      -1.612736388005e-03 
       1.284661372837e-04       5.073770287137e+02      -8.373524509790e-06      -9.508844000527e+02       1.361149598156e+02      -1.106107806195e+02      -2.887194697754e+02       1.865502828268e+02      -2.249980001685e-03 
       1.427589139274e-04       5.637717057708e+02      -1.148973331742e-05      -9.890313152727e+02       1.356934100516e+02      -1.102698735858e+02      -2.878514447044e+02       1.859788445462e+02      -3.054598125019e-03 
       1.574349921059e-04       6.216609442719e+02      -1.540835803997e-05      -1.024312564214e+03       1.353051317257e+02      -1.099554848226e+02      -2.870524958299e+02       1.854510157119e+02      -4.056907324195e-03 
       1.725435151069e-04       6.812352378738e+02      -2.028124829580e-05      -1.057261575510e+03       1.349468305503e+02      -1.096639866720e+02      -2.863103444757e+02       1.849587854523e+02      -5.292470321680e-03 
       1.881373721651e-04       7.426992226083e+02      -2.628835833309e-05      -1.088291852721e+03       1.346070199206e+02      -1.093885805399e+02      -2.856155276839e+02       1.844959387368e+02      -6.803245145224e-03 
       2.042737009284e-04       8.062735293200e+02      -3.364400799893e-05      -1.117731880376e+03       1.342819888943e+02      -1.091263305896e+02      -2.849606086004e+02       1.840575630562e+02      -8.638985303054e-03 
       2.210144300569e-04       8.721967629285e+02      -4.260457259492e-05      -1.145847197311e+03       1.339767010950e+02      -1.088783494230e+02      -2.843396668524e+02       1.836397142607e+02      -1.085894822125e-02 
       2.384268627075e-04       9.407275907663e+02      -5.347795756172e-05      -1.172855886694e+03       1.336802502535e+02      -1.086389430105e+02      -2.837479094551e+02       1.832391432343e+02      -1.353398928171e-02 
       2.565842997080e-04       1.012146971794e+03      -6.663530453261e-05      -1.198939954036e+03       1.333950777311e+02      -1.084084719404e+02      -2.831814494932e+02       1.828531761106e+02      -1.674913672805e-02 
       2.755666984251e-04       1.086760447589e+03      -8.252547590745e-05      -1.224253179179e+03       1.331197128387e+02      -1.081856552581e+02      -2.826371056206e+02       1.824795655986e+02      -2.060676027840e-02 
       2.954613594086e-04       1.164900496599e+03      -1.016930028768e-04      -1.248926891667e+03       1.328492882108e+02      -1.079678676922e+02      -2.821122775819e+02       1.821164101556e+02      -2.523047656763e-02 
       3.163636275512e-04       1.246928858377e+03      -1.248003353558e-04      -1.273074255621e+03       1.325877271375e+02      -1.077563528685e+02      -2.816048669132e+02       1.817621054831e+02      -3.076996406882e-02 
       3.383775873987e-04       1.333238743653e+03      -1.526554201549e-04      -1.296793479786e+03       1.323282776323e+02      -1.075478169529e+02      -2.811131910860e+02       1.814152730563e+02      -3.740689679768e-02 
       3.616167230514e-04       1.424256802238e+03      -1.862458474197e-04      -1.320170168235e+03       1.320756169454e+02      -1.073439452228e+02      -2.806359621966e+02       1.810747545529e+02      -4.536224685599e-02 
       3.862045015520e-04       1.520444656514e+03      -2.267810403873e-04      -1.343279069394e+03       1.318238184900e+02      -1.071419161095e+02      -2.801722357548e+02       1.807395606163e+02      -5.490524937194e-02 
