# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       1.519066943178e+01      -1.662153348367e-09      -3.513344121936e-07       5.389042753417e-01      -2.694784680452e-01      -1.221056827047e-01       9.928268779273e-02      -2.011636962424e-07 
       2.292362608534e-05       3.386761478121e+01      -1.837765326219e-08      -1.797611923293e-01       3.389930287230e-03      -2.211148965469e-03      -1.560781552172e-04       1.415732048576e-05      -1.439465139149e-06 
       3.560828760542e-05       5.260718387042e+01      -6.879074228707e-08      -1.799121255002e-01       1.398814721401e-03      -8.955014652197e-04      -3.609525905105e-04       4.959007247792e-06      -4.926563014468e-06 
       4.836871162854e-05       7.145751663559e+01      -1.722554739297e-07      -1.800449323020e-01      -9.026117181145e-04      -5.069480221348e-04      -6.596609944073e-04       1.760987059304e-06      -1.195742153532e-05 
       6.123829341056e-05       9.046749476549e+01      -3.493308466775e-07      -1.801699621699e-01       4.694600628712e-04      -3.339286310403e-04      -1.059483035861e-03       1.899765552770e-06      -2.390595701519e-05 
       7.425123948468e-05       1.096871648226e+02      -6.223263252886e-07      -1.803028028993e-01      -5.640963621790e-04      -2.392112741287e-04      -1.555310558586e-03       2.693717892623e-07      -4.226270959020e-05 
       8.744286337900e-05       1.291681563628e+02      -1.015904037252e-06      -1.804448528514e-01      -4.795154379235e-05      -1.808913431349e-04      -2.157268498852e-03       1.257345733869e-06      -6.867522692230e-05 
       1.008498939898e-04       1.489641257115e+02      -1.557761532118e-06      -1.805996833313e-01       2.520325302663e-05      -1.409906932093e-04      -2.868749326473e-03       1.642241212257e-06      -1.049936895705e-04 
       1.145108004402e-04       1.691312172296e+02      -2.279421737693e-06      -1.807700995385e-01      -1.275227221644e-04      -1.120156386648e-04      -3.697357784074e-03       1.673875323689e-06      -1.533236594952e-04 
       1.284661372837e-04       1.897285537895e+02      -3.217161480477e-06      -1.809584715194e-01      -3.335035409214e-04      -8.996535927218e-05      -4.652172356442e-03       1.756158662289e-06      -2.160880641363e-04 
       1.427589139274e-04       2.108187611047e+02      -4.413116395318e-06      -1.811668036490e-01      -3.296862247545e-04      -7.338832616247e-05      -5.743928516811e-03       2.237105616441e-06      -2.961009444144e-04 
       1.574349921059e-04       2.324685262630e+02      -5.916608298355e-06      -1.813976012469e-01      -1.267783393755e-04      -6.212547929362e-05      -6.984647373398e-03       2.936186018617e-06      -3.966560407169e-04 
       1.725435151069e-04       2.547491978542e+02      -7.785751731394e-06      -1.816543060739e-01      -2.738860035670e-04      -5.195814379730e-05      -8.387951720586e-03       3.323852033359e-06      -5.216339972461e-04 
       1.881373721651e-04       2.777374320967e+02      -1.008941031541e-05      -1.819395246937e-01      -4.417761681869e-04      -4.221027605740e-05      -9.970922561288e-03       3.893169199487e-06      -6.756328950565e-04 
       2.042737009284e-04       3.015158876751e+02      -1.290959048852e-05      -1.822564373720e-01      -3.220935076225e-04      -3.818466821071e-05      -1.175302943416e-02       4.805426318301e-06      -8.641279498684e-04 
       2.210144300569e-04       3.261739668356e+02      -1.634438123308e-05      -1.826095807755e-01      -5.427471690007e-04      -3.062193794925e-05      -1.375621572496e-02       5.680092317219e-06      -1.093667607406e-03 
       2.384268627075e-04       3.518086035012e+02      -2.051157631084e-05      -1.830028903957e-01      -5.271997136078e-04      -2.744812343205e-05      -1.600698033417e-02       6.957710548442e-06      -1.372115133800e-03 
       2.565842997080e-04       3.785250978545e+02      -2.555314843853e-05      -1.834419109275e-01      -6.655984135218e-04      -2.338204535627e-05      -1.853528377752e-02       8.448052419118e-06      -1.708946981554e-03 
       2.755666984251e-04       4.064379800866e+02      -3.164078540430e-05      -1.839324003010e-01      -7.435412952084e-04      -1.965738923530e-05      -2.137643770499e-02       1.037654872196e-05      -2.115621908539e-03 
       2.954613594086e-04       4.356718931744e+02      -3.898274899230e-05      -1.844813703938e-01      -8.625184141840e-04      -1.825466515326e-05      -2.457119983238e-02       1.277621134683e-05      -2.606038208008e-03 
       3.163636275512e-04       4.663624671640e+02      -4.783237720119e-05      -1.850967651879e-01      -9.873164727369e-04      -1.411127029205e-05      -2.816709208041e-02       1.581983021138e-05      -3.197100363198e-03 
       3.383775873987e-04       4.986571502517e+02      -5.849862133563e-05      -1.857878943444e-01      -1.129984471742e-03      -1.434696254380e-05      -3.221929963171e-02       1.966109793907e-05      -3.909421152848e-03 
       3.616167230514e-04       5.327159459880e+02      -7.135909079495e-05      -1.865655081931e-01      -1.287066596636e-03      -1.027524510057e-05      -3.679204272137e-02       2.453928563295e-05      -4.768190611188e-03 
       3.862045015520e-04       5.687119883786e+02      -8.687616841473e-05      -1.874421376351e-01      -1.474467742312e-03      -1.100585844398e-05      -4.195995104335e-02       3.073122731959e-05      -5.804249191878e-03 
       4.122748246812e-04       6.068318662597e+02      -1.056168533480e-04      -1.884322834029e-01      -1.668903101505e-03      -8.150187109373e-06      -4.780977076899e-02       3.862534969755e-05      -7.055408680391e-03 
       4.399722779238e-04       6.472755842771e+02      -1.282770780818e-04      -1.895528138299e-01      -1.914091618672e-03      -6.939671627144e-06      -5.444213946903e-02       4.869462050513e-05      -8.568070260752e-03 
       4.694520878688e-04       6.902560239319e+02      -1.557113170471e-04      -1.908232119031e-01      -2.161425889248e-03      -1.088587133583e-05      -6.197367308539e-02       6.158355771565e-05      -1.039919371075e-02 
       5.008796821419e-04       7.359977442336e+02      -1.889683339211e-04      -1.922660336782e-01      -2.477500675158e-03      -6.595180291238e-06      -7.053907675965e-02       7.809979035593e-05      -1.261867346510e-02 
       5.344297319924e-04       7.847349489243e+02      -2.293338735589e-04      -1.939072004245e-01      -2.799797074143e-03      -1.588319957081e-05      -8.029347462295e-02       9.931988455632e-05      -1.531217426379e-02 
       5.702845511268e-04       8.367084414904e+02      -2.783809496239e-04      -1.957764638790e-01      -3.204566131730e-03      -1.163607930484e-05      -9.141462581970e-02       1.266167305398e-04      -1.858446842274e-02 
       6.086317309585e-04       8.921614108923e+02      -3.380280667149e-04      -1.979076947872e-01      -3.629020884013e-03      -2.225357709501e-05      -1.041051145761e-01       1.617902497620e-04      -2.256329551112e-02 
       6.496609187058e-04       9.513339460319e+02      -4.106051984625e-04      -2.003392575704e-01      -4.147625336719e-03      -2.062280827337e-05      -1.185941436481e-01       2.071483522726e-04      -2.740373022690e-02 
       6.935596970390e-04       1.014456260842e+03      -4.989265855263e-04      -2.031141831620e-01      -4.706661320554e-03      -3.267259970369e-05      -1.351388800011e-01       2.656751972366e-04      -3.329299322103e-02 
       7.405086061108e-04       1.081740762012e+03      -6.063684302815e-04      -2.062803104772e-01      -5.372445032290e-03      -3.543172886093e-05      -1.540249678095e-01       3.411789840391e-04      -4.045557330177e-02 
       7.906754593871e-04       1.153373247859e+03      -7.369483890686e-04      -2.098901802779e-01      -6.104203384885e-03      -5.041500559067e-05      -1.755660687765e-01       4.385106326393e-04      -4.915845068033e-02 
       8.442092339807e-04       1.229503734049e+03      -8.954025536534e-04      -2.140007851514e-01      -6.958012544282e-03      -5.977053177095e-05      -2.001021180190e-01       5.637817131800e-04      -5.971613019282e-02 
       9.012339445199e-04       1.310237573517e+03      -1.087254567202e-03      -2.186730390641e-01      -7.906007974315e-03      -8.054161181853e-05      -2.279962184875e-01       7.246342809803e-04      -7.249512398726e-02 
       9.618430087101e-04       1.395627679403e+03      -1.318870933431e-03      -2.239710484392e-01      -8.993959539266e-03      -9.989646624252e-05      -2.596300933455e-01       9.305131905732e-04      -8.791748490543e-02 
       1.026094651636e-03       1.485668615679e+03      -1.597496623640e-03      -2.299611399760e-01      -1.020504646212e-02      -1.309881980574e-04      -2.953982673247e-01       1.192963880365e-03      -1.064629963206e-01 
       1.094008850266e-03       1.580293265240e+03      -1.931266081601e-03      -2.367107437044e-01      -1.157477588880e-02      -1.657198013280e-04      -3.357012422594e-01       1.525918247294e-03      -1.286696925150e-01 
       1.165566182719e-03       1.679373120502e+03      -2.329187258920e-03      -2.442871674246e-01      -1.309531437832e-02      -2.139002789268e-04      -3.809381306364e-01       1.945972385209e-03      -1.551325548449e-01 
       1.240708735874e-03       1.782717980135e+03      -2.801092564699e-03      -2.527563771980e-01      -1.479123411219e-02      -2.721026970615e-04      -4.314992593223e-01       2.472628198972e-03      -1.864999816090e-01 
       1.319342979432e-03       1.890074938688e+03      -3.357551323117e-03      -2.621818522047e-01      -1.666207295310e-02      -3.471298888983e-04      -4.877592890430e-01       3.128495166298e-03      -2.234676807191e-01 
       1.401344285732e-03       2.001168191969e+03      -4.009832481896e-03      -2.726236180322e-01      -1.872069918004e-02      -4.402304868059e-04      -5.500713352218e-01       3.939436885593e-03      -2.667758993867e-01 
       1.486562608957e-03       2.115682293407e+03      -4.769755387703e-03      -2.841374763996e-01      -2.097230376157e-02      -5.556584094484e-04      -6.187623680959e-01       4.934659406543e-03      -3.171992046953e-01 
       1.574828762325e-03       2.233269466244e+03      -5.649567254441e-03      -2.967744918293e-01      -2.341873155087e-02      -6.988699720762e-04      -6.941301012764e-01       6.146739572403e-03      -3.755380536314e-01 
