# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.319832650712e-10       6.278156590231e-15       4.008051564093e-13       0.000000000000e+00       8.040340712260e-09       4.664455693221e-10      -2.160368939209e-12 
    3       1.248453676111e-10       9.845230653814e-15       4.955334920131e-13       0.000000000000e+00       4.997165993946e-09       3.332550694598e-10      -1.838362419882e-12 
    4       1.178472030594e-10       1.057199192734e-14       5.026238067887e-13       0.000000000000e+00       3.495606815372e-09       2.542414380170e-10      -1.399211302755e-12 
    5       1.124485765082e-10       8.920806129768e-15       4.608401796717e-13       0.000000000000e+00       2.622047266196e-09       2.021746114886e-10      -9.732479627108e-13 
    6       1.086019381175e-10       6.247881243355e-15       3.964553663407e-13       0.000000000000e+00       2.056983579558e-09       1.653874096508e-10      -6.054531293291e-13 
    7       1.060135152571e-10       3.784982162105e-15       3.270813515883e-13       0.000000000000e+00       1.665838501513e-09       1.381697291845e-10      -3.150770611880e-13 
    8       1.044873325262e-10       2.134661457216e-15       2.629485520737e-13       0.000000000000e+00       1.381557487123e-09       1.173872742493e-10      -1.063791366114e-13 
    9       1.036902945622e-10       1.304011977642e-15       2.098329614305e-13       0.000000000000e+00       1.166944637332e-09       1.011300693552e-10       2.611811627314e-14 
   10       1.035092574338e-10       9.949393951602e-16       1.702953167342e-13       0.000000000000e+00       1.000055685112e-09       8.814185611424e-11       9.434785258789e-14 
   11       1.037765178745e-10       8.923817522024e-16       1.444327328347e-13       0.000000000000e+00       8.440793020219e-10       7.783439038616e-11       1.135903394040e-13 
   12       1.043841167251e-10       8.138437925069e-16       1.307568587738e-13       0.000000000000e+00       7.391259583205e-10       6.882394236899e-11       1.003008609867e-13 
   13       1.052684760109e-10       7.158582303675e-16       1.267716560068e-13       0.000000000000e+00       6.527677166205e-10       6.151820485364e-11       6.965206545709e-14 
   14       1.063926509761e-10       6.265507597797e-16       1.296197960606e-13       0.000000000000e+00       5.807736553226e-10       5.538067765059e-11       3.321981780515e-14 
   15       1.076788316035e-10       5.779812199554e-16       1.365507716572e-13       0.000000000000e+00       5.200550029973e-10       5.004965582504e-11      -4.885388656213e-16 
   16       1.090999122883e-10       5.759473834109e-16       1.452417437001e-13       0.000000000000e+00       4.683328636039e-10       4.545835051823e-11      -2.610542215856e-14 
   17       1.106303668670e-10       6.048671128003e-16       1.541213776948e-13       0.000000000000e+00       4.238862257653e-10       4.146982052278e-11      -4.160357117017e-14 
   18       1.122836547362e-10       6.450743309885e-16       1.623275910204e-13       0.000000000000e+00       3.852455544459e-10       3.800377534931e-11      -4.739910007941e-14 
   19       1.140490925625e-10       6.926406581376e-16       1.696142625208e-13       0.000000000000e+00       3.518174764995e-10       3.498980175095e-11      -4.525722446142e-14 
   20       1.158537560441e-10       7.495639943987e-16       1.759565253365e-13       0.000000000000e+00       3.223327173608e-10       3.227261846906e-11      -3.816688868986e-14 
   21       1.177149613896e-10       8.249051355562e-16       1.817220463517e-13       0.000000000000e+00       2.963401700772e-10       2.982210401525e-11      -2.866524806347e-14 
   22       1.196487732611e-10       9.296627340978e-16       1.874543913580e-13       0.000000000000e+00       2.732289917503e-10       2.761495855812e-11      -1.942917310918e-14 
   23       1.216465094823e-10       1.065877638811e-15       1.934728472239e-13       0.000000000000e+00       2.526894287758e-10       2.564990883954e-11      -1.193129183134e-14 
   24       1.236748172656e-10       1.231685661126e-15       1.999912215893e-13       0.000000000000e+00       2.342546867083e-10       2.390602356283e-11      -7.164537352825e-15 
   25       1.257452424943e-10       1.424652019958e-15       2.069828511123e-13       0.000000000000e+00       2.177130685539e-10       2.235300413408e-11      -5.164255196305e-15 
   26       1.278673602253e-10       1.641752590017e-15       2.142797059948e-13       0.000000000000e+00       2.027701871145e-10       2.094146472630e-11      -5.480614892488e-15 
   27       1.300338639494e-10       1.882226187075e-15       2.216011948562e-13       0.000000000000e+00       1.892512015834e-10       1.964735515024e-11      -7.430025545358e-15 
   28       1.322245933703e-10       2.145798084283e-15       2.285874543663e-13       0.000000000000e+00       1.769276384274e-10       1.844738371468e-11      -1.015081725603e-14 
   29       1.344468709051e-10       2.432408260834e-15       2.349352297332e-13       0.000000000000e+00       1.657388649049e-10       1.734311146353e-11      -1.302235302961e-14 
   30       1.367064182758e-10       2.741848842154e-15       2.403063242528e-13       0.000000000000e+00       1.555667707127e-10       1.633549693249e-11      -1.537688119589e-14 
   31       1.389991823831e-10       3.073994126557e-15       2.443570088858e-13       0.000000000000e+00       1.462064827562e-10       1.541665152124e-11      -1.655914122380e-14 
   32       1.413272189229e-10       3.430165986402e-15       2.469818135333e-13       0.000000000000e+00       1.376113976364e-10       1.457954866930e-11      -1.657148014858e-14 
   33       1.436862506782e-10       3.812300247701e-15       2.481619325074e-13       0.000000000000e+00       1.297225271360e-10       1.381010823205e-11      -1.567714982925e-14 
   34       1.460654647284e-10       4.222470423655e-15       2.479114721680e-13       0.000000000000e+00       1.224315521355e-10       1.308965367953e-11      -1.420863347171e-14 
   35       1.484658219662e-10       4.662384057502e-15       2.463017598723e-13       0.000000000000e+00       1.157021451159e-10       1.241570064188e-11      -1.245126339075e-14 
   36       1.508865259584e-10       5.133727852925e-15       2.434501071290e-13       0.000000000000e+00       1.094811517492e-10       1.178748707095e-11      -1.072883034813e-14 
   37       1.533235920802e-10       5.638099720892e-15       2.394757964937e-13       0.000000000000e+00       1.036886228954e-10       1.120169918262e-11      -9.362734395126e-15 
   38       1.557843038935e-10       6.176297125165e-15       2.343612203176e-13       0.000000000000e+00       9.831024541147e-11       1.065799810278e-11      -8.409466503356e-15 
   39       1.582765399808e-10       6.748785613671e-15       2.280458843683e-13       0.000000000000e+00       9.332960944651e-11       1.015477756317e-11      -7.837660005317e-15 
   40       1.608043149988e-10       7.355875504769e-15       2.204628269006e-13       0.000000000000e+00       8.870008215717e-11       9.687337335697e-12      -7.596441955773e-15 
