# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       1.519066943178e+01      -1.662153348367e-09      -3.513344121936e-07       5.389042743729e-01      -2.694784675973e-01      -1.221056827033e-01       9.928268779047e-02      -2.011636962602e-07 
       2.292362608534e-05       3.386761478121e+01      -1.837765326219e-08      -1.797611923223e-01       3.389930013230e-03      -2.211148798176e-03      -1.560781547349e-04       1.415731965351e-05      -1.439465139329e-06 
       3.560828760542e-05       5.260718387042e+01      -6.879074228707e-08      -1.799121254942e-01       1.398814581693e-03      -8.955013700310e-04      -3.609525905281e-04       4.959006836576e-06      -4.926563015131e-06 
       4.836871162854e-05       7.145751663559e+01      -1.722554739297e-07      -1.800449323265e-01      -9.026116044453e-04      -5.069479582520e-04      -6.596609946116e-04       1.760986987197e-06      -1.195742153698e-05 
       6.123829341056e-05       9.046749476549e+01      -3.493308466775e-07      -1.801699622104e-01       4.694599950597e-04      -3.339285839807e-04      -1.059483036509e-03       1.899765456014e-06      -2.390595701854e-05 
       7.425123948468e-05       1.096871648226e+02      -6.223263252886e-07      -1.803028029467e-01      -5.640962858081e-04      -2.392112376981e-04      -1.555310559433e-03       2.693720877469e-07      -4.226270959615e-05 
       8.744286337900e-05       1.291681563628e+02      -1.015904037252e-06      -1.804448529515e-01      -4.795155057741e-05      -1.808913134979e-04      -2.157268500449e-03       1.257345862444e-06      -6.867522693202e-05 
       1.008498939898e-04       1.489641257115e+02      -1.557761532118e-06      -1.805996834323e-01       2.520322894748e-05      -1.409906686025e-04      -2.868749326674e-03       1.642240130945e-06      -1.049936895853e-04 
       1.145108004402e-04       1.691312172296e+02      -2.279421737693e-06      -1.807700996591e-01      -1.275227238217e-04      -1.120156184572e-04      -3.697357786408e-03       1.673875550484e-06      -1.533236595170e-04 
       1.284661372837e-04       1.897285537895e+02      -3.217161480477e-06      -1.809584717239e-01      -3.335035099207e-04      -8.996534205751e-05      -4.652172358808e-03       1.756158353287e-06      -2.160880641670e-04 
       1.427589139274e-04       2.108187611047e+02      -4.413116395318e-06      -1.811668038358e-01      -3.296861989011e-04      -7.338831137947e-05      -5.743928519889e-03       2.237105410719e-06      -2.961009444565e-04 
       1.574349921059e-04       2.324685262630e+02      -5.916608298355e-06      -1.813976015385e-01      -1.267783633182e-04      -6.212546706571e-05      -6.984647377892e-03       2.936186206868e-06      -3.966560407735e-04 
       1.725435151069e-04       2.547491978542e+02      -7.785751731394e-06      -1.816543063849e-01      -2.738860094552e-04      -5.195813287247e-05      -8.387951724982e-03       3.323851634093e-06      -5.216339973205e-04 
       1.881373721651e-04       2.777374320967e+02      -1.008941031541e-05      -1.819395251114e-01      -4.417761477148e-04      -4.221026648632e-05      -9.970922567292e-03       3.893169217141e-06      -6.756328951529e-04 
